Id,Price
9942,305365.73586261884
1001,186844.61235757262
6010,287621.5624121897
7766,186803.3178919685
10266,161512.42333754073
3139,253589.60533732412
4759,193248.11968263943
6760,201990.65300431097
5682,249900.39612349047
1648,250944.378570166
10363,148464.76744990214
7551,125701.10375851205
12901,151287.73457262217
7938,314238.3459501639
15709,415526.21559635864
9663,232451.41188823138
14868,201024.26263292847
7617,305810.2797356682
5755,278712.93935549963
11519,467911.8117374142
6954,166249.47595893056
7463,413999.93913520727
138,221324.723006046
1499,220953.91991609082
14579,198228.01071560048
30,163697.8679213265
6991,246385.50683659644
16283,119595.42927130188
15305,395457.49084348354
12736,381844.55791053217
1506,524478.198733397
4302,150245.28251964372
8170,229189.00882745985
14230,169098.29051465087
14438,303168.7455499956
15974,176090.36826871158
3263,192418.59496945475
11227,170768.53498694257
9355,134888.89446024055
326,173785.46605728258
13155,200072.5298843674
13238,363751.71414312936
2785,248268.9572031876
7047,197911.4932580586
4222,207524.83592372376
14734,105552.83809984513
4224,114840.87950347192
11259,139310.33962151493
6174,123729.62607095572
14057,168951.98282991585
5181,170055.24892535427
5926,232596.8439849971
193,181477.0134459638
12528,148844.60101807624
5128,314448.14942346554
13462,215478.7310637716
5845,141218.88214409893
6872,260820.94359364844
8821,229122.81934744882
5106,172932.49630646486
8164,275734.8083256425
5679,236163.77358272646
2985,169049.4653743677
2106,205023.12060861744
12494,358381.00956600433
15150,165812.95403665316
187,218783.49947273548
15095,211371.31778565043
15289,158327.1771207585
497,171185.15979068863
10048,134312.31912471837
15012,130862.38714942939
11229,176034.7979427122
15927,218040.4315259665
12092,138928.65109997144
11174,202672.34266826196
13967,180472.27186152452
6693,227628.3284841535
92,259467.77573157946
13961,127315.60926806672
16220,300457.8456252924
13333,227155.37600790753
7730,153555.1583228671
15250,147265.04921627592
16392,145261.32917342382
14544,207116.0691239948
7261,210514.5259226707
16105,173262.81069256336
2984,146685.18921527397
3162,266225.8709054519
2260,183199.74345197462
7004,235098.90680260907
452,176271.47814669885
7828,508234.5717949082
626,201009.33595547552
4583,239000.3747197506
3725,129914.25781856566
5894,203030.40539234164
3316,190474.65950025828
6887,165406.12934561967
2492,284352.8130249359
9133,207468.61736662022
15655,198550.33708686978
12639,226163.27534656512
3848,180705.35315809437
11820,202912.6411164536
15254,202646.47621286288
10750,108664.8741597799
1156,334472.337103204
2910,183079.4890634837
8591,253520.428460706
14247,221319.0128823227
1425,152423.6683819231
16660,155616.72666168006
1837,177260.03099509346
6461,193714.0634156149
2580,167630.05780179467
1052,140708.1689203013
577,365476.5703764345
2825,249173.44584456403
2746,429911.1116855116
2291,372872.25464598817
10962,251859.69975534396
8547,200781.05481036514
10019,164603.58104174052
756,363163.80558530113
1709,309990.9633344585
9076,349631.9173150422
3211,164979.90812448916
2535,146968.81754050052
10943,249125.4537529678
4830,153614.2859236938
9928,146385.63259333646
16143,202391.6457581293
16784,192970.20024629863
16434,217885.75601706794
436,164632.3196296714
1226,288545.2645124336
1259,365829.5661814482
15299,151200.08774064103
4343,159760.44318579588
14661,167892.8149643778
1988,145360.58001795816
10173,167724.49426707355
11746,186108.52221934468
8412,165786.41453081364
9281,142764.33755364138
6246,193591.49829699972
5440,176994.92367234698
15301,182523.45969256706
1223,199376.38460990603
2714,215637.7942756316
3077,99497.2177765378
5549,203844.13556086086
16626,338349.4413089363
382,162051.66376040978
5635,77761.84307006566
186,246924.91096459393
4839,126156.94641808292
433,238467.96714650013
7210,162030.83070531106
15243,285048.9679988146
9993,252530.10922564325
7529,112559.58420636854
14506,158327.1771207585
5807,189564.86678444428
2373,175903.79473111097
13618,95821.76825428373
9908,186501.2243036475
5404,201137.95582806217
11023,160913.17363105662
9678,174125.94325679657
6160,181986.7000598164
4181,152873.40035741375
4230,206106.66251217303
13858,156249.2697289291
15871,320782.72403203597
7564,438426.40830636566
14463,531947.5628226296
15115,262201.2184383425
7533,104861.32366307815
9862,170800.68447227665
5708,353993.3949847617
272,203763.6057805898
4612,187435.8576927309
13336,203110.6739010207
13944,189723.82851047217
3517,284725.1967994144
422,317411.37946456164
12769,139537.39049263494
16079,302665.0481787692
4398,214401.9197219221
8250,129758.8988430101
8900,181196.67328745025
10819,205814.62903880724
10551,189307.77536166128
3418,205189.80977884945
3889,162682.8832085574
1186,195819.52028743865
15227,506491.1805335039
13432,542852.1361996803
10654,353276.10271863075
7306,166289.55192380983
16325,248976.18767830456
7510,270699.6658586331
7237,127801.19798301252
11812,321726.6867759251
7823,168872.44175043728
10691,242755.30460262042
12699,72324.09747343742
914,203257.50654267782
12160,280590.91818427667
4600,247997.55093783847
5649,159202.57110912906
4896,191776.55282530535
800,211885.81009947477
10111,177027.75866407537
3690,196965.3566753934
10150,371029.3161529285
8099,142046.7648314589
9526,201518.6389873709
7301,313064.72872843937
655,119336.13617579502
6187,408319.70181625953
839,176637.59986496324
10505,157866.29922743395
3830,89509.56351561387
11301,174313.1801651382
11895,188240.56932400438
3102,132145.9085617151
12351,114910.52581530306
15378,419922.1321894938
9593,241782.943927374
5302,145219.38881289365
7585,403027.10067947773
6785,218298.18306705466
3611,262066.2927628278
15888,156748.40777874476
13152,210830.44822452177
6208,174802.55848272415
13734,151802.73902744683
9212,350697.04565644293
6098,215514.45108482786
12314,241907.72948800895
8848,245589.3486762845
8951,181165.12611071047
13572,160261.9185947376
15907,232940.15243930797
12325,198933.7855943528
14000,292675.2426500059
9515,166262.68309092292
4514,386777.45168493007
11968,363481.59613312536
12452,132071.59278870566
2163,344305.661296653
14538,178656.66043190056
11324,183009.8546804218
10441,151208.41291426338
1952,163547.55623090587
11680,166674.77551538442
16190,278617.17023383663
7649,267461.0023024938
5839,130727.7865832549
4659,168748.56663415415
2273,444368.55912179506
1829,140461.38918848344
3776,250007.18919598704
6607,158555.68657579986
10395,133625.447218693
10667,307002.50257413636
10950,207808.82817300057
6339,185556.3953488498
12038,302102.03458286007
16128,180429.2920381435
9406,288610.9904981375
13386,175139.48078492316
13063,204521.45533811883
7319,154152.29801532658
11475,138817.03631952003
4109,170695.13231486912
466,162514.17718555548
7169,134468.66628305678
450,165247.88027197338
509,301860.8807821786
14114,206587.09055015934
10865,162937.84175609724
3497,190243.36526170696
9089,205473.9407151329
13675,197843.19587121138
6672,206903.75898690047
5464,225248.92043475853
16267,205120.04380505448
6372,544082.097868313
4499,193498.8012411262
16547,197666.68298743258
11454,360854.369497159
16645,381305.83879025496
9569,201127.76436483706
3279,265771.38850174303
12042,188494.2120165379
2547,201844.46017850886
16013,272038.86867844785
12929,186280.62081022165
12343,232995.1002893548
10359,213894.67370242559
12543,181028.76342639292
14928,503099.30891153205
11319,252353.05933622882
14724,191199.73637917312
2850,205158.27768855597
10775,336308.15881401964
8462,187021.68937704337
4724,226592.4212143182
6723,179493.97287313876
14180,164558.01738249057
5593,443143.9892256
9151,373809.41182461265
8697,261639.52465660963
10758,573499.1471274344
4276,214757.1316022675
13655,356761.83799521206
13674,195030.99648199737
10057,136121.40133431787
10732,168892.89978766764
160,154639.0388890259
7451,219188.86949185317
3512,415524.183008573
3925,143265.8797180452
14897,134847.35716158873
15963,216431.4531128534
13805,99603.29048111456
6894,122099.50153594287
14327,162145.49811591484
11838,102695.20440510972
12255,142639.5907031375
6587,172848.43820713498
6923,154587.68557887507
8885,136537.4345252031
10486,130108.37780201252
4722,422785.71910955396
14740,151204.04923686932
4754,145047.21729378894
8674,162088.73664976234
13252,189325.35854243647
1905,163836.38125504632
8585,234392.72979410423
11503,213388.80402532755
8979,202764.12225761273
3879,238243.4941105638
5165,187874.65482435748
4200,187629.53899418944
15206,145895.26164077307
927,188648.44488311137
13132,192941.40343008784
8640,295542.04936782026
14157,207468.61736662022
2991,509900.15126836655
15401,225794.95316869317
16356,196764.17060982483
10857,114952.42268214327
5651,158555.68657579986
14405,189005.0355019582
9176,338085.4840876431
16326,118682.98011459979
10397,180706.17078251968
14371,157222.39640386662
10577,151606.58296773714
10605,250234.37073748081
8441,199191.7684193
9546,127451.1801049312
15433,237363.66657159798
14106,181464.06195994117
13791,201406.40531054337
123,255412.82817871368
6786,187514.61255047307
4618,124912.61104508386
6750,189531.27306178576
2188,166665.3078768414
4729,187480.83920979223
11082,142750.53202250486
947,276052.02312863275
1066,206660.67028445523
13916,194671.47803230557
13134,316857.6714762704
15755,176168.91178245094
14683,214998.70458673142
5590,176657.06008626753
11704,330395.55966825836
11544,159588.7917467334
9457,156455.5279625304
336,258856.83654287556
8667,342847.53979861655
9989,432316.9833705558
3786,82620.2052134104
1467,322830.1083271274
15239,250125.33663286248
6380,236435.39967844723
15200,414951.64826701075
10378,328709.6499383708
9867,205388.4853624571
12443,247941.76309955647
15298,324947.0769494486
9136,183407.88056457482
6713,292524.6786887491
15472,225547.67444966242
4064,167613.03040809295
13576,216953.72492806986
10634,386334.67338521336
13257,122845.40752418138
14535,238339.7280820099
13262,445422.5753375072
13852,113788.80416445005
3238,181028.76342639292
2029,218603.39982068172
1542,241048.96266295924
5796,182258.38364645594
6273,199101.8347405694
8207,92531.59839233744
13913,139865.77716752473
14113,163011.59675002837
11094,157460.27297874933
3598,410413.52903462347
11881,174965.03967250235
4186,421046.39143916557
105,332530.35232206516
12712,230874.01656750945
10699,220247.91946768144
1522,111199.03265404077
6406,182953.45605546352
2600,253533.82344241295
12800,202192.1473307836
14794,155505.00338512167
832,214404.73797462034
11005,187415.3202795188
1329,204930.02432295113
9621,110184.51702867569
3543,188267.6154317911
1234,210592.79885227824
14715,368956.41742880654
13218,165451.22641326764
12522,117280.45061604746
15168,228424.9271686924
3344,164308.89825114145
7989,157863.3822308885
13592,346773.05915023974
2349,95200.5122914156
87,77166.66552776346
3648,178664.20784588062
15383,197431.40237935726
4245,166423.59685690526
3037,259459.89432139235
4963,237081.2079898421
12513,202794.43153741825
11906,199207.78988199923
6321,242215.80366586387
15889,176917.36756177156
16390,206918.39753307166
11080,240571.58929986085
4201,100617.56291414793
3696,223728.9835196529
15188,171378.52718922112
1475,342082.28655565396
15248,395000.72780427616
5836,192919.66194539302
621,341805.87503238354
15618,116041.51937907151
11070,449038.9177416386
5126,302995.62539003114
3191,249308.88164679444
4786,258996.17748364055
6620,286830.1310610425
9169,171990.52560546552
15908,206102.44429641668
5512,216881.8489590816
16496,176435.69919882945
4052,357152.73467915034
1158,196919.58319333222
5860,154885.75449631512
907,178279.06096765157
10880,309711.08490164985
2406,392035.4166391234
16135,219502.18429739503
16655,269044.5694761178
15009,163335.14764976816
9075,156511.80794127606
15211,181495.66055959434
11972,167743.59124299814
7343,166082.81388531442
10693,238393.0865794385
16611,143932.4453258777
11189,132783.26977327146
14873,200779.4272435359
2863,200221.7303243133
1616,130855.46196950371
6932,114029.32600636077
10136,144854.4027037434
430,176777.9085693443
2978,206899.8752010211
9667,159396.63521042213
1215,127944.5041677183
8651,133040.51426402928
11529,141902.87491052423
14115,186769.72760424833
13842,108789.04446837814
12668,201762.4221359253
11298,197782.7781365538
14801,183049.21812003298
12346,302276.6040160208
7741,156599.96818806956
9160,199312.21911140153
4285,209605.66522095728
1738,254157.2608963274
16527,211810.93053583277
11797,98241.92789872407
11537,147578.41305751048
11661,144980.88971135826
16296,272760.5617061098
9835,193075.51103356472
11551,172115.92155506316
7868,275431.06518075423
6828,139873.25068762197
4870,163330.1104801334
14037,195284.5654350446
10255,254853.7306239469
13980,128038.90548198698
12720,178280.13395660967
4391,133210.18399842328
15559,161892.51178676815
11971,263930.7518358534
1294,214210.8428132739
4639,174558.1715188378
10815,222120.35607614781
12270,295097.2138068526
9322,172264.520398792
14633,212941.78804158498
3733,195832.78961663652
9311,166638.63625528905
14855,269559.32943896065
13819,149986.708660743
912,476431.6601278114
13565,126499.29991704265
5546,221201.48261775592
14337,225842.08447868447
5902,157276.57421864648
3939,241212.45453332094
12958,186014.466637447
6810,178757.05763913543
6464,317080.6942335834
15753,237854.87436802723
8295,215760.08266660088
4190,139310.33962151493
13160,182362.75756125513
11609,240145.55190167957
6477,141738.37715171336
7833,182235.54574003388
8088,240571.58929986085
7090,188449.1442800593
4818,224937.28367907854
3010,229136.32737209814
2954,99507.84699745411
16552,180322.6676223076
563,202857.33450744065
13208,272485.0372666007
12886,124603.93481432715
9235,141171.51158670543
2397,197465.65980217984
3059,251788.31717416257
8245,185791.96458630142
11636,224271.95840243596
694,272058.7357866513
7222,173412.78942006332
13986,307404.3621115043
6083,109189.7094446101
9782,165455.71290611205
13060,250899.4292994932
6144,348049.8726370286
15637,207150.35912542848
987,435214.7822326697
10696,262481.3438799529
5319,144854.4027037434
16119,408187.69552254793
8198,162647.29955989306
14721,233213.9013513399
4704,222869.71788251642
8806,274384.79846090643
14764,143886.29606068434
14233,126767.97674789789
14252,366423.03106543573
9139,155748.92516290274
9297,257279.607443836
8288,113276.38713345843
4879,317693.6270031888
6384,206526.63534356796
7438,194471.85343145672
116,238537.87970755025
364,165721.69256781795
2690,165541.32944423484
2193,302959.32585242967
1228,185146.46411220563
7607,241057.59819849447
6378,161891.3189265243
16520,222750.40978651933
7737,223118.8800469333
15652,145800.26241013367
15578,146788.5647926148
10823,131523.10145774906
11027,124424.40170497565
7076,193325.5216609241
6451,239513.32607876326
15589,131422.6853374045
9532,224029.8398341464
4148,202712.8454046936
1222,255076.82599532613
8066,183221.4525806844
2227,139506.68255184207
8814,356666.52559251763
7121,174418.51814038274
8265,118985.37968106936
2848,183975.83611989705
7971,181730.8484350556
15812,239298.99279693863
2238,202837.52167066713
11569,206734.68802916267
13631,159327.59254031038
13209,195890.31257139446
5448,204986.57438054527
5974,344323.2540140664
10379,187547.23503247456
13829,172881.03691960877
7552,446341.7811627041
11205,126574.48034300769
12787,173799.21136604447
12773,470143.7202112591
1501,288311.3798628391
3650,194023.06011180035
14850,236531.58943669582
8174,88335.82640832297
5565,187277.8484459226
11832,168551.80701343634
15866,163240.8167586967
8742,104655.53723648073
5271,162152.66744861743
11697,210056.72728477302
13516,182566.21148220915
6408,269304.85816687177
15545,211548.19444327525
11148,113628.1017696456
1585,224862.28464435894
4609,198820.17833061636
3174,404832.58163472626
13784,287539.6105320672
7889,116849.37252192471
9385,259578.08996964447
4058,402650.693804185
6783,238463.53983583776
14676,142486.99533983655
3284,149699.24051389226
4988,167906.2237651208
13369,179228.62162879048
10107,236050.60350966253
11456,157127.58278638468
5837,459542.1860750689
2637,150896.55824506556
10785,412400.17920843634
109,330103.21815911884
5968,72667.99785841854
976,154895.9883760141
882,130985.00228581778
624,164617.17996334552
11904,325421.9904826683
15314,132420.98845252994
6579,184845.00785291707
9199,151885.8229723045
12611,157118.20456733162
2898,239088.18645171338
8461,186391.7730909997
15020,195305.10091710294
5652,120778.23022990997
14262,213790.1487367424
10156,374378.6005074631
4461,161801.47628687503
16666,291298.91581618594
15818,173249.6426345154
4940,196783.78467760063
9403,162418.09554966015
13638,305614.106686461
6918,220878.50183972507
16307,218773.93428156912
4133,110246.2736110454
12316,493291.3665808306
1655,287069.8461178865
9398,295560.14435097517
4271,235265.76334477277
7584,282316.14427031094
16502,279850.53418626374
7732,181040.32236795843
14812,235984.981963079
5083,263644.92670483096
4385,257260.11640892757
4024,142732.70632928697
5925,117765.6379714064
5603,294052.68388018117
9172,266117.41952334705
9485,240571.58929986085
337,197060.66303249492
9767,169434.87464361
8228,202958.0587980288
14346,166582.6095375205
8946,192320.39133512578
11285,313763.5721947707
10588,301602.30612929736
16737,176337.684797515
2262,188384.12121582922
12102,198208.39885794907
9851,176019.02268886412
941,213472.53996988744
10571,331603.95846043923
11487,273856.73101426364
12137,379290.77617223444
10549,140501.53430204577
11359,128601.3415290902
7724,171620.53321323456
6877,101225.97890137763
12946,135492.74452878293
10555,253507.99437760105
2733,139157.15103881832
734,310298.09562096506
4572,141299.51431833438
9888,334680.7387086212
5547,160839.02229357528
9473,154231.3250231671
10427,266034.5223066973
12081,216560.81898979066
10888,395333.3922911602
4834,319816.2972468691
7141,144439.79893557547
3282,153404.54334772658
10028,331663.34999513905
13941,157528.9550075455
3897,173641.98749954213
3838,162762.9106702949
15315,136240.8606897343
4623,327066.5015658811
1119,176530.7080104128
6031,189330.72582729554
8516,126767.97674789789
9415,152503.8073093416
10798,135741.5837913194
13666,126156.94641808292
11068,334442.38831480936
1489,157690.39838650994
9467,307348.30792803556
1946,276812.59960932843
6511,174201.98950769403
306,206690.2488189119
2837,358811.44156092
9949,177341.6936469902
12571,308287.96584742866
9991,209261.2192829514
10974,165048.99145038408
5102,179144.52688194352
15565,139448.64466289442
8320,189975.57926733207
4205,231418.3689741295
14341,245012.3352670726
12738,256163.10840139072
7959,93927.62178896078
15526,332801.0698414763
9391,196688.65846010047
13904,145465.43303355834
5423,163263.65215328475
7852,172267.33711303768
16525,82374.89948225532
3823,256463.05112355147
1858,208222.70417181542
8638,467154.78309879696
5777,233093.5967677438
10277,178179.85682050698
8002,254372.57219873444
11877,204217.0717782675
3964,197101.6807832541
16783,314698.19592012756
9896,181503.3394902702
1733,148697.77848765432
12470,250013.6906344523
12569,281460.50955454697
744,166678.96785119423
13608,210048.0472269211
3980,223382.71905600082
13468,166349.8431115045
15482,257868.22874603103
4135,97750.0951230604
8982,376975.59171323694
1928,146744.42191861902
12408,206784.48118138095
2316,82528.68092067585
3340,179382.4754668865
7512,128187.99418674206
10170,229194.00936516406
2558,142690.36077017267
16236,192849.3819385211
9115,93069.57693051863
11183,312135.16463159176
6603,281696.09701429127
8548,311678.29081283644
13883,199033.02345366907
10766,243565.52115700155
9575,248386.748284494
12048,200213.69356882162
928,194939.74563352243
3068,253449.95934875926
7603,203942.8032678412
12725,160234.71369833415
14089,162392.10824323396
13055,155897.09013092352
16602,184844.72895963187
2797,252181.29843483304
7467,114403.59334244703
651,182655.5142635422
16374,208373.80567001662
16544,154858.761150284
3098,181912.75717558066
3015,200276.10363426022
13224,198022.37331517474
11299,186242.2833611677
14583,126767.97674789789
4033,136132.83823228712
12076,237985.75117111314
15017,161614.15863007365
13881,265436.58477497706
13000,181040.32236795843
676,247726.46400286737
6331,433864.18763562234
7681,239723.97751913572
1435,240802.63636048857
2966,227679.81190022035
5825,252836.51816811098
5422,371065.9260888042
1663,157370.8949319909
15561,153816.39941220128
10062,263810.99400011916
6476,189849.02017327404
1957,178485.81204831216
10795,176690.392693521
16197,110734.03635928484
14421,232092.77852436664
12994,215533.45820575327
3493,181083.30219133946
11545,157725.41010995192
6726,154231.3250231671
9513,183218.97116499784
12556,163825.48022358917
9553,162392.10824323396
3734,431302.52492825204
3109,198625.724633985
16319,197029.2855875681
5959,199987.03503780736
6683,234050.72603858402
9438,159329.50174916143
15857,254768.29122614235
2421,239392.5072696438
11540,287392.80783019966
264,215049.89096467284
16561,224961.81637476105
12288,213785.68481825516
9570,185600.03735525566
5936,157867.17173282133
11390,109282.59618163119
6551,178342.7700280279
3946,211423.19533235396
7746,206911.36860162206
2838,133328.0193162489
2472,203546.6623317082
3520,191840.6234431784
1341,237402.34900139444
3910,284523.8294758975
5208,125831.98986962916
12599,171203.06428255505
2475,273616.07567852596
10966,218435.81539283463
5910,217044.90028935394
11910,195981.898113809
16221,131381.40716358196
10591,159118.92626731555
3744,215534.43108621304
6618,362225.2974092915
8676,430045.8028071816
11193,173457.40203695453
12659,241182.61962967578
14101,174883.93861069457
14483,160972.8373782759
8107,243869.94673663419
10681,162215.32430757323
10126,182757.327270779
4527,245354.09409456034
16537,219576.879598052
15403,198453.76841851787
11124,308346.5848492951
7468,156238.90886083478
3172,178651.22413331395
15847,183780.27288275326
8211,507369.6190721342
9459,245312.39759588148
5903,253767.67496638608
7232,182852.06804509924
3180,195810.82597244415
7147,375188.5586792479
10105,198091.7407110398
7338,123591.88220987367
2446,204944.86506147683
6466,117811.21255887026
5782,150315.03506035
6526,113246.65760179398
14982,184624.51374106214
14639,249556.9591382345
16052,193316.46263206404
12587,167271.6654363964
13192,86248.3583814617
9342,342936.90524535876
6052,118385.17297684534
7987,175723.86460379235
12165,340395.4721701138
15151,487050.68923205644
16728,178903.10598724097
12735,202866.823832782
939,165433.3923528097
10983,164907.53872024018
1385,152916.21329335595
1892,172880.63755853788
8352,126626.57137021238
79,175139.19462243997
7171,178110.94986584655
6194,247958.64999038837
6973,153238.83270012296
13786,175765.6558577552
2578,287811.4136372994
11344,175178.97028914592
14536,237931.07404132307
13518,203070.13904137214
15855,232536.00700044967
4387,228957.6161877812
1596,263305.7868434431
4699,298058.35341021087
4559,390049.4895230884
6613,251060.5555331575
7489,128289.35215982652
2127,201492.57376646355
16668,486470.00247677666
5919,108641.88788877266
7696,146937.04212843825
12287,258251.10749380523
1053,260997.30009023298
7924,171109.7457765541
16365,242215.80366586387
13988,435825.8125624847
7415,218108.85089183477
6661,140309.23321792664
14496,179281.67894202945
15112,149516.1663948653
16444,149754.4192909477
8992,208375.30156429257
11054,313452.665188215
3570,150021.620191646
11016,74643.20498707233
10455,154699.65777123196
10478,220047.3924298932
7751,172040.77493501804
7913,412400.17920843634
4883,197511.985114182
12728,312030.02494736563
11482,184557.00518115915
12561,157964.43543063433
2207,233736.57406504784
11946,138935.76023441818
10552,218372.95973522848
14673,142486.99533983655
6914,185672.3773803394
15988,140117.93930579498
3878,187547.23503247456
13937,187228.33456680903
11208,214736.855593335
3466,120410.38764916884
2799,164000.4389769248
13802,284168.000436078
15790,135249.73016619706
845,324837.878929446
13261,207027.30367997425
9986,190906.5293830853
4771,260397.70992193732
11763,266581.9404458007
13249,522916.69095817715
15982,242595.57134770442
5295,161439.1606140996
2828,296821.3195651621
12717,202395.04971781693
14541,156218.60702265537
12898,158179.35949305122
15190,427853.0940564886
13553,234260.36755382072
11589,173418.9985491843
13168,205791.2666245369
14224,179004.18388289068
11844,194712.88785909436
14578,147299.28950424504
6770,249458.64050845988
1003,132728.8157117587
6716,150730.360732068
6204,257296.55879929874
10213,362365.5765362152
2961,175086.2496623252
14134,182837.52115887223
9134,186789.41219195
9906,94219.36415227568
12114,204090.25100132808
12706,183319.03686244044
192,238605.3711983092
11022,217573.3354355452
14712,222853.23646198088
2659,376695.1751796465
7602,206857.5870368053
3009,125742.35657640062
4533,464820.3899704063
5620,189894.5848176469
12312,160294.06454554398
10896,175448.14445369825
7532,173096.91546384862
5696,365249.409947685
10743,400562.2560638851
16708,177995.82858406458
5430,179607.1487628512
4362,173946.12275490796
15599,172406.56362447573
8197,145591.81579839476
8502,81214.54160580074
554,109928.91864220239
16301,144204.63672586472
6206,398104.156466505
10523,194774.73905432742
7221,203076.5642636204
5906,180772.24918761884
6724,165615.9552480542
9167,200086.31492031793
10380,238160.0409925222
6209,143822.60289331453
14298,119074.8118308053
6854,174710.05878040585
15218,172638.61230470045
5081,182325.09714889052
14572,213515.97196607615
7743,204533.23100634295
11071,206346.5729016511
10673,143481.1313111427
16276,334885.3425316894
2840,183661.6940704288
14414,335989.12307817553
15739,278243.8936833254
4743,153100.31769479724
3156,380969.57743223
14879,179752.49161149317
758,139325.44986906095
14304,149304.7185099579
1210,410158.470841534
1137,149634.42965273245
6026,196103.1438236685
841,187602.91784732675
3993,168914.76225965377
16554,337744.5020987319
27,151962.4155347972
13015,204217.0717782675
9428,152825.51037608885
6885,169007.07622713328
2410,148607.4543341788
743,249266.71528052416
9361,338631.13945453044
14016,182226.93564556265
5040,414590.5968148233
14255,160129.77324169525
291,229872.77590710623
3937,197587.58057762872
13374,277164.9954443048
14948,211229.1252854866
37,114403.59334244703
8226,288191.4297765494
9547,71624.59585494318
1000,253046.72022022016
12406,171801.3316917548
8314,224507.67403238246
960,158774.2088576069
31,210249.29117683315
5905,130510.12955622502
15833,535027.5847621007
8146,254768.29122614235
16718,112677.14974514554
2231,186101.89062535166
11286,198776.0919152503
8275,153132.91717953165
16706,396516.83564299805
6594,119856.62410840813
15521,291123.8414382339
1131,251438.90242388687
9595,183892.26611020748
8354,256248.31686414275
15777,123673.72495051606
2330,244348.645152024
13382,218256.949919306
16721,97188.77140379544
11393,250080.22444276742
7009,211573.37426835057
1474,163072.82024060894
5816,204737.38667496195
16032,194871.82263938268
3422,345020.13853836263
7231,164725.13226345688
1565,169565.72958915547
10574,142041.9353101815
1107,146099.14797687184
1458,155274.36344901935
12716,524322.1057331966
14039,160297.6757759406
7099,262841.4596231822
4498,253179.9052778206
16394,97249.0942183747
8760,156513.10175051674
5016,143295.934053809
1097,92184.38217970752
5433,163656.5797810255
7847,185840.88111150623
2903,401780.35035280325
15929,217344.08351230784
9066,452761.09592136927
16152,258180.20865489685
12383,198089.34386878597
7591,227342.4202374678
15435,96359.88058596017
1556,263175.3406209093
10644,175071.0755543637
5333,173242.09317496073
4266,193642.0476634431
7946,244704.15416599924
15594,206526.63534356796
12127,203937.85595761603
7697,511666.1388964568
10020,169843.39236351536
8999,247495.80032854291
15708,177275.6112668169
510,220794.64970094507
7239,130169.15938309315
414,318738.1027541781
9095,170471.53559687434
6136,174589.88255490523
12482,224421.41746547035
1254,145465.43303355834
12989,215953.41900312516
2923,154801.4620117559
13845,124814.92242630821
11169,185361.59011398803
3031,416700.7674498712
12704,274091.57999072527
3430,192823.54718637848
4483,115458.87833609425
1438,163072.82024060894
7790,151440.09863268633
10260,181040.32236795843
8340,130334.0399739098
11099,126973.22465612713
4392,162392.10824323396
1551,200054.84142173477
6566,279117.91641964257
12689,133974.66697042302
16117,192941.40343008784
2800,325755.697853618
7779,254060.9896785742
4546,162825.90534607082
16734,214056.85758890884
2506,152597.9363359788
12457,149737.5292131538
14626,170863.34585155323
9816,190335.31491570806
5055,169418.19040254437
13894,177258.03594935633
2676,179957.94920349066
13860,96256.3237109924
3029,182090.2722487823
5048,291304.04005528765
12857,149421.74069526076
15813,153386.8361161508
9973,144997.84093386531
6664,263567.3224332983
2764,219713.07832603814
10746,120483.33754247085
1068,251237.0418255963
6797,238240.92297772007
384,135736.11151881065
16012,82031.57745635851
10891,307114.41245310253
1110,122027.22127121063
10284,343479.7918906863
15508,151481.8501362547
6000,69863.8019201225
15275,203145.2920086982
5312,118477.0323585845
391,149560.7112712766
10154,202285.39349625414
7256,195362.20551917102
7947,167577.1990485131
4097,126837.2879611705
1526,429602.45796213776
16261,295927.82707452733
8470,141515.87548223214
3270,272256.86127182416
11212,286865.55065390683
1261,184799.5051333834
13456,126156.94641808292
3862,206857.5870368053
13241,237840.80292487747
8526,220695.0355391773
5013,257158.28341776557
10205,351267.8217645506
1346,221870.99411749936
12977,266541.4950527487
10073,166007.85440885142
9623,244166.7445698412
10590,189245.24379397283
2773,278285.12543691264
4444,284229.077979798
442,166338.60441816272
8376,233390.32697295258
13461,203365.44976205297
13229,164618.4714777083
8718,179637.74937730795
12847,165028.8879882319
12117,240809.03963105901
14510,158414.6494608277
9254,296090.11969119654
16290,201169.46892579293
3936,236732.48473571616
12526,181062.85753256077
7302,245420.03660277886
3268,204477.79919587742
13230,258387.52330891686
12695,206857.5870368053
14761,231877.78336818807
15771,249280.17864618672
12598,241283.1122958883
15357,163079.9604619774
9874,103680.64527172704
7582,207700.80610116906
16604,435037.4211375817
2023,158424.79600562082
13932,164710.10267852186
13300,115836.06233151826
14040,194422.80459125515
12612,159137.93138373265
14843,224892.9901312256
5242,185830.83672502046
1343,144854.4027037434
14576,146157.923621536
6257,123808.12294060075
25,168268.33429079832
11043,226643.21461084203
5047,83970.45838707771
16080,237469.4152109927
2161,250828.26385131333
2444,202397.6469054397
5459,204904.6968886657
9033,145340.41160237702
11539,244652.89124169174
14256,181843.37925661987
9219,258391.1863464033
13840,233793.25763971414
4848,222199.51936125895
227,167641.48480915622
6238,189647.46483342664
15530,170411.72490961163
594,162431.19559870736
14505,106193.65848768795
11748,240204.36501152255
13771,165676.23719152607
5778,233056.01759011234
9820,114063.57527621213
14066,99569.96394514028
8498,191645.8477027878
6058,250705.78706006764
